Claim No,TotalPaid
1457315,7.0
1457926,10.0
1457926,15.0
1457926,14.0
1470346,12.0
1470346,4.0
1492945,12.0
1492945,0.0
1603864,0.0
1603864,10.0
1603864,1.0
1469567,10.0
1469567,12.0
1470916,3.0
1486643,14.16
1503082,16.0
1503082,10.0
1503082,14.16
1642929,11.0
1642929,12.0
1642929,3.0
1456100,19.0
1456100,14.16
1472783,8.0
1472783,10.0
1472783,10.0
1472783,3.0
1486598,21.0
1486598,6.0
1534166,15.0
1534166,14.16
1534166,14.0
1466910,10.0
1466910,19.0
1466910,3.0
1623529,10.0
1623529,9.0
1623529,10.0
1623529,12.0
1453635,10.0
1453635,15.0
1486927,15.0
1486927,4.0
1448796,10.0
1458092,8.0
1461773,19.0
1461773,11.0
1468330,3.0
1468330,22.0
1468330,6.0
1477615,15.0
1477615,12.0
1477615,8.0
1490821,19.0
1497932,15.0
1497932,15.0
1497932,1.0
1606707,15.0
1606707,14.16
1631380,6.0
1631380,12.0
1631380,6.0
1627342,15.0
1627342,12.0
1627342,14.0
1627342,26.0
1538387,9.0
1538387,14.16
1538387,15.0
1544007,9.0
1544007,15.0
1544007,6.0
1449006,17.0
1451586,19.0
1451586,10.0
1451586,3.0
1477446,15.0
1477446,15.0
1477446,13.0
1545286,9.0
1545286,3.0
1545286,10.0
1633561,3.0
1633561,17.0
1452900,4.0
1452900,8.0
1452900,9.0
1452900,4.0
1472935,4.0
1472935,12.0
1472935,10.0
1472935,4.0
1447202,3.0
1464259,4.0
1464259,10.0
1464259,12.0
1488182,1.0
1505245,1.0
1505245,3.0
1506361,20.0
1602878,48.0
1602878,6.0
1490899,18.0
1490899,14.16
1490899,6.0
1634093,14.0
1636069,10.44
1645911,10.0
1645911,3.27
1645911,3.27
1645911,21.0
1463868,13.0
1463868,13.0
1463868,3.0
1502697,3.0
1502697,1.0
1502697,3.0
1506296,12.0
1506296,15.0
1627340,1.0
1627340,20.0
1627340,11.0
1488558,3.0
1448835,9.0
1448835,14.16
1448835,14.16
1451278,3.0
1480453,18.0
1480453,22.0
1480453,10.0
1504550,7.0
1504550,3.27
1487319,12.0
1467080,40.0
1467080,10.0
1507515,3.0
1507515,10.0
1507515,15.0
1641552,35.0
1641552,10.0
1641552,3.27
1486854,3.0
1486854,14.16
1505440,15.0
1505440,9.0
1505440,3.0
1490467,10.0
1490467,14.16
1607369,15.0
1607369,4.0
1624407,4.0
1624407,1.0
1624407,28.0
1465289,14.16
1465289,10.0
1465289,10.0
1503819,3.0
1503819,15.0
1623989,13.0
1623989,8.0
1623989,4.0
1626390,7.0
1447619,14.16
1447619,181.02
1447619,50.0
1477380,60.0
1477380,13.0
1477380,13.0
1567266,60.0
1567266,13.0
1567266,13.0
1474499,60.0
1474499,13.0
1474499,13.0
1477375,50.0
1477321,60.0
1477321,13.0
1477321,13.0
1488117,50.0
1488117,10.0
1488117,10.0
1643964,10.0
1643964,50.0
1643964,10.0
1629808,50.0
1629808,10.0
1629808,10.0
1630229,30.0
1636962,10.0
1636962,10.0
1619664,40.0
1619664,10.0
1619664,10.0
1492310,10.0
1492310,10.0
1492310,60.0
1492310,30.0
1608629,60.0
1438920,60.0
1440142,45.0
1506610,330.08
1506610,151.44
1506610,40.0
1534686,50.0
1598146,50.0
1447629,283.08
1447629,60.0
1451258,50.0
1618584,120.0
1479674,120.0
1484146,60.0
1462344,120.0
1611564,120.0
1619966,60.0
1454955,20.0
1454955,49.0
1452982,25.0
1443134,25.0
1455788,25.0
1611639,20.0
1442703,25.0
1466457,25.0
1640639,20.0
1444712,25.0
1444712,0.0
1471190,25.0
1480565,25.0
1481914,18.0
1503663,20.0
1503663,0.0
1612680,0.0
1607733,0.0
1608393,0.0
1608393,0.0
1475875,25.0
1628148,20.0
1632203,20.0
1634845,14.0
1624639,20.0
1624639,0.0
1628286,14.0
1497211,20.0
1612225,20.0
1618785,20.0
1643055,20.0
1459801,25.0
1493973,20.0
1450748,25.0
1451709,18.0
1459810,25.0
1506815,20.0
1444279,25.0
1503639,20.0
1506836,14.0
1607568,20.0
1475738,25.0
1446819,25.0
1453552,18.0
1457310,18.0
1457923,18.0
1470341,25.0
1607756,0.0
1469563,25.0
1470329,18.0
1470891,18.0
1642927,20.0
1456097,25.0
1472780,25.0
1606850,20.0
1623525,20.0
1452975,25.0
1448633,25.0
1461778,25.0
1468315,18.0
1477613,25.0
1506209,20.0
1606699,20.0
1621121,0.0
1621122,0.0
1627354,20.0
1607771,20.0
1607742,20.0
1449003,25.0
1451581,18.0
1477444,25.0
1607734,20.0
1633554,20.0
1482586,25.0
1623921,25.0
1624044,6.0
1624044,10.0
1624044,11.0
1624421,18.0
1609151,20.0
1448808,210.01
1473073,18.0
1463967,25.0
1463967,3.0
1467585,18.0
1503547,25.0
1503547,8.0
1621443,25.0
1442841,212.94
1462088,18.0
1462088,212.91
1462088,36.0
1442841,54.0
1585966,25.0
1619692,25.0
1620213,18.0
1623970,20.0
1626384,14.0
1501920,25.0
1627331,25.0
1442155,18.0
1486451,25.0
1499033,3.0
1499033,25.0
1467561,25.0
1608422,20.0
1605864,20.0
1440876,25.0
1634590,20.0
1604911,20.0
1448162,25.0
1448161,25.0
1480513,25.0
1499026,25.0
1439898,25.0
1448133,25.0
1448208,18.0
1495879,20.0
1501239,46.0
1475829,25.0
1449464,25.0
1465956,25.0
1466541,18.0
1480733,25.0
1617376,25.0
1484885,25.0
1441395,25.0
1645900,25.0
1460058,25.0
1498118,25.0
1472442,25.0
1462421,25.0
1619563,20.0
1644631,25.0
1645711,0.0
1502686,25.0
1505092,18.0
1620136,25.0
1611882,18.0
1456379,25.0
1628871,25.0
1487275,25.0
1619420,20.0
1447988,25.0
1471648,25.0
1506224,25.0
1602804,25.0
1605085,18.0
1634051,25.0
1462178,25.0
1488026,25.0
1464504,25.0
1505234,20.0
1560566,20.0
1436821,25.0
1447672,25.0
1490197,25.0
1505630,20.0
1507512,40.0
1623298,20.0
1637197,20.0
1641538,20.0
1505436,20.0
1626753,20.0
1478906,25.0
1593446,20.0
1607363,20.0
1638639,20.0
1643709,14.0
1644803,48.0
1606025,25.0
1606025,30.0
1443865,15.0
1445444,19.0
1635636,3.0
1635636,9.0
1631025,35.0
1639741,0.0
1639741,0.0
1484554,10.0
1484554,14.16
1484554,23.0
1638387,10.0
1638387,6.0
1444417,16.0
1505796,22.0
1505796,8.0
1627283,30.0
1627283,50.0
1627283,113.2
1504716,113.2
1504716,230.06
1504716,30.0
1506923,30.0
1506923,220.0
1506923,130.2
1446336,120.0
1446336,130.2
1446336,30.0
1463119,30.0
1463119,50.0
1463119,100.0
1602651,60.0
1602651,130.2
1644472,30.0
1612591,30.0
1612591,40.0
1612591,45.0
1453391,20.0
1453391,20.0
1640191,30.0
1640191,33.0
1640191,110.05
1478343,30.0
1478343,17.0
1478343,40.0
1478343,45.0
1605567,215.89
1605567,30.0
1605567,20.0
1605567,33.0
1605567,1.0
1605567,0.0
1613690,30.0
1613690,60.0
1613690,45.0
1613690,66.0
1613690,108.0
1613690,33.0
1608702,40.0
1608702,30.0
1608702,138.7
1636396,40.0
1636396,30.0
1636396,66.0
1636396,108.0
1636396,33.0
1636396,12.0
1440514,25.0
1440514,15.0
1440514,30.0
1452917,20.0
1442529,30.0
1442531,70.0
1442531,20.0
1442531,70.0
1442531,1393.47
1442531,20.0
1460018,30.0
1609367,30.0
1615462,30.0
1615462,80.0
1603909,113.2
1603909,30.0
1603909,20.0
1603909,30.0
1603909,1578.76
1603909,20.0
1637895,117.45
1637895,25.0
1451511,30.0
1451511,17.0
1451511,40.0
1451511,20.0
1468175,30.0
1468175,75.0
1468175,20.0
1640863,30.0
1640863,17.0
1640863,20.0
1640863,75.0
1640863,20.0
1619536,25.0
1619536,17.88
1626936,25.0
1442448,14.0
1442448,10.0
1471816,14.0
1471816,1.0
1541586,14.0
1541586,3.0
1543426,14.0
1543426,1.0
1543426,6.0
1606161,14.0
1606161,1.0
1458181,14.0
1458181,1.0
1470976,14.0
1470976,3.0
1475675,14.0
1475675,10.0
1475675,1.0
1481667,14.0
1490091,14.0
1490091,4.0
1490915,3.0
1641074,14.16
1641074,3.27
1644901,20.0
1628639,20.0
1628639,14.16
1628639,315.16
1613672,46.0
1613672,14.16
1613672,8.0
1613744,46.0
1613744,14.16
1613948,14.0
1617684,20.0
1617684,14.16
1500150,20.0
1620946,14.16
1620946,14.16
1620946,12.0
1620946,20.0
1505335,46.0
1505335,8.0
1505335,14.16
1608701,46.0
1608701,14.16
1614438,20.0
1614438,14.16
1614438,16.0
1622040,12.0
1622040,14.0
1622040,14.16
1622472,14.0
1601889,20.0
1617845,20.0
1621972,20.0
1446618,20.0
1446618,31.0
1612011,25.0
1601887,20.0
1441643,31.0
1441643,7.0
1492257,7.0
1492257,12.0
1492257,31.0
1492240,14.0
1492240,31.0
1448769,14.16
1448769,31.0
1486343,31.0
1486343,9.0
1612362,20.0
1612362,11.0
1476111,15.0
1476111,31.0
1476122,25.0
1476122,31.0
1553406,31.0
1553406,12.0
1492619,31.0
1499103,31.0
1492227,17.0
1492227,31.0
1617697,13.0
1617697,20.0
1492740,31.0
1608368,20.0
1449334,3.0
1449334,31.0
1483227,31.0
1483227,15.0
1617753,20.0
1446289,31.0
1446332,32.0
1446332,3.0
1446332,8.0
1446332,20.0
1446332,87.93
1446332,0.0
1485208,31.0
1485208,18.0
1488850,36.0
1488843,31.0
1640192,36.0
1640192,11.0
1640192,7.0
1474851,31.0
1637531,36.0
1637531,3.0
1637531,10.0
1443841,36.0
1445649,31.0
1445649,14.16
1445649,3.0
1445651,14.16
1445651,1.0
1475522,31.0
1498315,31.0
1634650,36.0
1471060,36.0
1628659,20.0
1628659,10.0
1642340,20.0
1459275,36.0
1543266,103.0
1543266,8.0
1543266,9.0
1543266,10.0
1503923,9.0
1503923,19.0
1503923,116.6
1461812,7.0
1461812,105.0
1461812,80.0
1531926,70.0
1531926,10.0
1531926,3.0
1628834,68.0
1628834,14.16
1628834,10.0
1496261,25.0
1496261,10.0
1496261,11.0
1496261,68.0
1500936,103.0
1500936,8.0
1500936,20.0
1549886,86.0
1479306,68.0
1479306,14.16
1479306,3.0
1621018,55.0
1621018,14.16
1621018,3.0
1497200,55.0
1503507,68.0
1503507,19.0
1503507,3.0
1529026,86.0
1529026,10.0
1529026,1.0
1582286,0.0
1582286,25.0
1582286,0.0
1491286,11.0
1491286,72.0
1491492,31.0
1635373,26.0
1480330,31.0
1480334,31.0
1619278,4.0
1619278,3.0
1619278,78.0
1619278,11.0
1506556,39.0
1493861,36.0
1455791,82.0
1455791,15.0
1455791,4.0
1619084,6.0
1619084,4.0
1619084,68.0
1477923,1.0
1477923,1.0
1477923,82.0
1464891,31.0
1500440,25.0
1645253,24.0
1479222,36.0
1479253,36.0
1616500,36.0
1622806,31.0
1625244,30.0
1625244,40.0
1625244,75.0
1625244,31.0
1625244,96.0
1606051,30.0
1606051,80.0
1606051,110.05
1606051,400.0
1606051,199.99
1606203,125.98
1477442,30.0
1477442,80.0
1477442,60.0
1441828,30.0
1441828,24.0
1441828,80.0
1441828,158.94
1441828,113.2
1441828,40.0
1625062,30.0
1625062,50.0
1625062,63.99
1625062,199.99
1625062,100.0
1625062,24.0
1625062,60.0
1625215,125.98
1477304,44.0
1477304,6.0
1477304,20.0
1477304,6.0
1644689,1.0
1644689,3.0
1644689,9.0
1434121,0.0
1434121,0.0
1434121,0.0
1644827,8.0
1644827,3.0
1613463,14.16
1613463,10.0
1613463,4.0
1613703,18.0
1613703,35.0
1617085,35.0
1617085,38.0
1613953,38.0
1614322,38.0
1614708,38.0
1500140,18.0
1500140,38.0
1500839,35.0
1500839,14.16
1500839,14.16
1645005,20.0
1645005,14.16
1645005,10.0
1617101,10.0
1617101,20.0
1618714,20.0
1618714,10.0
1498880,40.0
1498880,35.0
1498880,20.0
1618708,40.0
1618708,20.0
1474159,30.0
1474159,10.0
1474159,13.0
1474807,20.0
1474807,13.0
1474807,10.0
1491925,8.0
1491925,28.0
1491925,23.0
1491925,10.0
1491925,10.44
1491925,13.0
1491925,0.0
1615585,8.0
1615585,23.0
1615585,13.0
1609012,7.0
1609012,24.0
1624870,7.0
1624870,24.0
1624870,10.44
1503348,7.0
1503348,24.0
1503348,20.0
1528086,7.0
1528086,24.0
1528086,20.0
1500830,8.0
1500830,28.0
1500830,25.0
1500830,46.0
1500830,50.0
1500830,23.0
1447551,8.0
1447551,28.0
1447551,19.0
1447551,15.0
1562586,8.0
1562586,28.0
1562586,23.0
1562586,3.0
1636907,8.0
1636907,23.0
1636907,14.0
1636907,20.0
1636907,10.0
1636907,20.0
1528946,8.0
1528946,21.0
1528946,23.0
1528946,13.0
1528946,28.0
1528946,14.0
1627173,10.0
1627173,13.0
1627173,14.16
1480798,8.0
1480798,42.0
1480798,28.0
1472886,23.0
1472886,50.0
1472886,8.0
1472886,28.0
1475039,105.0
1475039,8.0
1459674,20.0
1459674,13.0
1445430,8.0
1445430,28.0
1613830,8.0
1613830,28.0
1613830,23.0
1613830,50.0
1613830,25.0
1613830,69.0
1613830,14.0
1622072,7.0
1622072,24.0
1622072,20.0
1622072,42.0
1622072,12.0
1622072,3.0
1469896,8.0
1469896,28.0
1469896,23.0
1500837,14.16
1500837,14.16
1500837,50.0
1500837,60.0
1500837,121.7
1500837,151.45
1500837,75.0
1471404,30.0
1607055,1.0
1607055,13.0
1621806,25.0
1459856,50.0
1459856,50.0
1459856,40.0
1612081,13.0
1612081,6.0
1628182,16.0
1628182,1.0
1628182,9.0
1628182,45.0
1452632,25.0
1452632,18.0
1452632,18.0
1461936,12.0
1497148,12.0
1497148,6.0
1497148,21.0
1502947,7.0
1502947,20.0
1502947,15.0
1526887,7.0
1616545,7.0
1616545,3.27
1627004,25.0
1475562,9.0
1635841,9.0
1490745,9.0
1490745,4.0
1490745,9.0
1491538,10.0
1491538,10.0
1491538,14.16
1448422,7.0
1631545,4.0
1448704,10.0
1448704,1.0
1448418,3.0
1448418,10.0
1448419,10.0
1486617,15.0
1486617,12.0
1630866,10.0
1630866,14.16
1459167,14.16
1500966,6.0
1503856,3.0
1461881,10.0
1461881,14.0
1461881,4.0
1441023,14.16
1441023,16.0
1606795,8.0
1606795,6.0
1606795,9.0
1526967,3.0
1629408,30.0
1629408,0.0
1629408,14.16
1203202,8.0
1203202,10.0
1203202,4.0
1203202,3.0
1428404,22.0
1428404,4.0
1428412,22.0
1428412,10.0
1428412,8.0
1503223,14.16
1503223,30.0
1642568,3.0
1642568,14.16
1642568,15.0
1516306,3.0
1645201,10.44
1645201,0.0
1463367,14.16
1463367,25.0
1463367,10.0
1463367,14.0
1495501,25.0
1495501,13.0
1496120,3.0
1458275,23.0
1458275,3.0
1444559,6.0
1444559,20.0
1444559,25.0
1462249,6.0
1462249,10.0
1462249,14.16
1462249,25.0
1476763,14.16
1476763,25.0
1476763,12.0
1491030,14.16
1491030,7.0
1644484,7.0
1644484,6.0
1612573,10.0
1495884,14.0
1628628,4.0
1445667,15.0
1445667,14.0
1445667,14.16
1538306,10.0
1538306,1.0
1538306,3.27
1604936,11.0
1604936,17.0
1604936,3.27
1502100,6.0
1502100,19.0
1636092,18.0
1636092,15.0
1636092,7.0
1471915,19.0
1471915,8.0
1471923,41.0
1474680,14.16
1474680,15.0
1474680,10.0
1496375,4.0
1496375,15.0
1457831,19.0
1457831,11.0
1496573,19.0
1496573,7.0
1642835,12.0
1642835,10.0
1642835,20.0
1636415,10.0
1636415,10.0
1636415,16.0
1476748,3.0
1476748,10.0
1477915,19.0
1477915,8.0
1518626,3.27
1518626,3.27
1518626,3.0
1518626,3.27
1555026,6.0
1555026,4.0
1555026,9.0
1606837,28.0
1606837,10.0
1606837,3.0
1613665,14.16
1613665,9.0
1614675,9.0
1614675,12.0
1614675,3.27
1617690,7.0
1617690,10.0
1481389,32.0
1481389,15.0
1481389,3.0
1449937,10.0
1449937,12.0
1477376,15.0
1477376,12.0
1477376,11.0
1468335,15.0
1468335,6.0
1468335,3.0
1500144,1.0
1500144,15.0
1500144,32.0
1620948,14.16
1620948,15.0
1620948,20.0
1581627,14.16
1581627,15.0
1626305,1.0
1626305,1.0
1626305,13.0
1640691,10.0
1640691,7.0
1482403,19.0
1482403,12.0
1482403,15.0
1475973,6.0
1475973,15.0
1475973,14.16
1499544,14.16
1499544,3.27
1499544,3.0
1505337,16.0
1505337,3.0
1505337,1.0
1505337,3.27
1506951,8.0
1506951,3.0
1506951,3.27
1609232,4.0
1609232,3.27
1609232,1.0
1609232,3.27
1622037,8.0
1622037,3.0
1447563,10.0
1447563,17.0
1477594,8.0
1477594,19.0
1604402,10.0
1604402,10.0
1604402,8.0
1634047,9.0
1634047,15.0
1634047,0.0
1634047,25.0
1634047,18.0
1636459,8.0
1636459,10.0
1636459,3.0
1642549,9.0
1442821,12.0
1442821,14.16
1447252,14.16
1447252,15.0
1447252,3.0
1470676,6.0
1470676,19.0
1470676,7.0
1474476,14.16
1627431,4.0
1627431,15.0
1627431,7.0
1440572,14.16
1440572,15.0
1440572,3.0
1447207,14.16
1430757,9.0
1430757,3.0
1430762,12.0
1430762,4.0
1452891,19.0
1475518,4.0
1615445,7.0
1615445,37.0
1471080,3.0
1430779,3.0
1628780,3.27
1628780,7.0
1459258,10.0
1459258,12.0
1459258,10.0
1627458,3.27
1606078,15.0
1606078,1.0
1644909,9.0
1600906,9.0
1600906,7.0
1471291,14.0
1471291,13.0
1477276,25.0
1641079,15.0
1641079,9.0
1641079,3.0
1645062,20.0
1645062,6.0
1466236,28.0
1483886,3.0
1636622,3.0
1636622,10.0
1497128,20.0
1458310,10.0
1446385,16.0
1638375,21.0
1638375,4.0
1612952,3.0
1475003,3.0
1475003,3.0
1475003,6.0
1644615,39.0
1461942,3.0
1461942,3.0
1462700,4.0
1633035,6.0
1633035,8.0
1637612,9.0
1603910,24.0
1605670,8.0
1605670,15.0
1605670,9.0
1627374,30.0
1627374,4.0
1622873,8.0
1622873,7.0
1466116,25.0
1466116,10.0
1466116,4.0
1613445,15.0
1613445,1.0
1613445,35.0
1613445,4.0
1627914,15.0
1627914,4.0
1627914,9.0
1500008,10.0
1500008,3.27
1501115,4.0
1616051,7.0
1616051,4.0
1625230,7.0
1445849,50.0
1445849,14.16
1445849,112.35
1445849,76.0
1459827,60.0
1459827,10.0
1459827,10.0
1466003,50.0
1602648,60.0
1602648,10.0
1602648,10.0
1602648,10.0
1602648,10.0
1627377,50.0
1477037,45.0
1489504,80.0
1612635,80.0
1635817,80.0
1609693,120.0
1605598,120.0
1605598,26.0
1606176,120.0
1638539,25.0
1612440,20.0
1636089,20.0
1462060,25.0
1471916,25.0
1471913,25.0
1457827,25.0
1506823,20.0
1642826,20.0
1476784,8.0
1477901,18.0
1606770,20.0
1606859,20.0
1635949,20.0
1635949,8.0
1449929,25.0
1636360,20.0
1468323,25.0
1482853,18.0
1626304,20.0
1631757,14.0
1640660,20.0
1482166,25.0
1447555,18.0
1477586,25.0
1606701,14.0
1634034,20.0
1622341,20.0
1627436,20.0
1452620,25.0
1641168,25.0
1449699,25.0
1620656,25.0
1505108,20.0
1476489,25.0
1634552,20.0
1448050,18.0
1499035,25.0
1440920,25.0
1447991,25.0
1453658,25.0
1469163,18.0
1482188,25.0
1499014,25.0
1453612,25.0
1547786,46.0
1590947,20.0
1590947,10.0
1442253,25.0
1642617,20.0
1456473,25.0
1498219,25.0
1458475,25.0
1479227,25.0
1471257,25.0
1477271,25.0
1495498,25.0
1641078,18.0
1645050,20.0
1483002,25.0
1496116,25.0
1458290,25.0
1620817,25.0
1444552,100.0
1444552,3.0
1444552,7.0
1462239,25.0
1476755,25.0
1491028,25.0
1638365,20.0
1607318,40.0
1487640,25.0
1605564,12.0
1605564,25.0
1574146,35.0
1606993,25.0
1479545,8.0
1479564,18.0
1479564,18.0
1479564,18.0
1642782,20.0
1634806,25.0
1486113,25.0
1500951,20.0
1469099,25.0
1627441,25.0
1600868,25.0
1471388,25.0
1483819,25.0
1612877,25.0
1445416,25.0
1475530,25.0
1603901,25.0
1582026,25.0
1581846,25.0
1581846,18.0
1605623,20.0
1614242,20.0
1623443,48.0
1627349,20.0
1466101,25.0
1440907,25.0
1637358,20.0
1600847,20.0
1613440,20.0
1627905,20.0
1500013,20.0
1501083,14.0
1616044,20.0
1608296,16.0
1608296,10.0
1463790,15.0
1463790,12.0
1463790,3.0
1466001,14.16
1466001,25.0
1467488,15.0
1498286,12.0
1632436,25.0
1632436,1.0
1578687,25.0
1578687,102.0
1578687,304.6
1506932,30.0
1506932,120.0
1506932,254.87
1627275,0.0
1627275,0.0
1627275,0.0
1488375,30.0
1488375,200.0
1488375,100.0
1455716,30.0
1455745,158.94
1455745,158.94
1623741,30.0
1444965,80.0
1444965,100.0
1435638,60.0
1435638,138.7
1435912,30.0
1459501,30.0
1459501,50.0
1459501,200.0
1485118,50.0
1485118,20.0
1503549,50.0
1503549,20.0
1503549,20.0
1503549,14.16
1503549,14.16
1500195,30.0
1603424,30.0
1603424,110.05
1439474,65.0
1439474,20.0
1439474,35.0
1445882,40.0
1445882,25.0
1445882,20.0
1445882,30.0
1616820,30.0
1616820,17.0
1616820,40.0
1616820,117.45
1616820,40.0
1457869,30.0
1457869,40.0
1499778,30.0
1499778,80.0
1499778,33.0
1499778,16.0
1584966,30.0
1584966,40.0
1584966,33.0
1593667,80.0
1603152,20.0
1603152,60.0
1603152,80.0
1605042,1557.7
1476923,30.0
1476923,30.0
1440734,30.0
1609354,25.0
1609354,30.0
1445594,70.0
1445594,20.0
1445594,70.0
1445594,1393.42
1445594,20.0
1460019,30.0
1487686,30.0
1642320,30.0
1640593,1301.09
1619080,30.0
1619080,158.94
1619080,110.05
1450709,30.0
1465697,20.0
1465697,30.0
1465697,0.0
1465697,1316.16
1465697,113.2
1471587,0.0
1480070,20.0
1480070,30.0
1480070,1580.85
1480070,113.2
1480070,30.0
1451398,30.0
1451398,33.0
1451398,16.0
1631662,35.0
1631662,10.44
1631662,10.44
1458556,0.0
1458556,0.0
1456335,14.0
1456459,25.0
1456459,16.0
1474601,14.0
1605184,14.0
1605184,3.0
1605184,10.0
1634710,14.0
1634710,14.0
1634710,1.0
1475313,14.0
1475313,3.0
1475313,1.0
1640393,25.0
1640393,25.0
1640393,6.0
1463028,25.0
1463028,10.0
1463028,10.0
1482180,14.0
1482180,10.0
1497311,20.0
1491364,20.0
1603512,46.0
1613837,20.0
1613837,14.16
1500157,20.0
1500157,3.0
1506570,20.0
1601138,46.0
1601138,14.16
1491195,20.0
1491195,14.0
1494496,40.0
1628001,20.0
1628001,14.16
1604498,14.0
1604498,14.16
1530626,20.0
1530626,14.16
1638019,20.0
1638019,14.16
1638019,11.0
1491191,20.0
1559388,20.0
1559388,14.16
1615219,31.0
1461439,84.0
1461439,49.0
1496401,158.05
1459220,120.0
1618871,0.0
1482817,31.0
1482817,24.0
1466531,31.0
1469787,31.0
1610822,28.0
1610822,20.0
1578446,20.0
1578446,23.0
1498063,31.0
1483197,31.0
1483197,19.0
1492214,31.0
1492214,17.0
1486354,31.0
1492075,31.0
1612816,20.0
1611253,9.0
1611253,20.0
1469768,31.0
1601809,25.0
1548206,20.0
1469229,31.0
1469229,9.0
1441634,28.0
1441634,31.0
1441007,6.0
1441007,31.0
1478255,10.0
1478255,26.0
1469708,12.0
1469708,0.0
1469708,31.0
1469708,11.0
1469709,10.0
1469709,0.0
1469709,0.0
1469766,31.0
1469766,3.0
1469230,14.16
1469230,33.0
1469230,14.16
1469230,14.16
1469230,0.0
1469230,14.16
1621774,20.0
1621774,9.0
1621774,6.0
1622214,60.0
1622214,4.0
1622214,14.16
1622214,6.0
1622214,3.0
1622214,40.0
1492372,31.0
1492609,7.0
1492609,31.0
1621970,20.0
1621970,14.0
1601886,20.0
1624380,20.0
1624380,14.0
1611638,0.0
1621415,20.0
1601652,4.0
1601652,10.0
1601652,68.0
1631993,36.0
1439609,25.0
1490008,14.16
1490008,3.0
1490008,23.0
1490008,99.0
1640754,36.0
1640754,11.0
1640754,3.0
1640754,7.0
1640754,4.0
1473326,31.0
1620455,36.0
1620455,3.0
1620455,3.0
1629755,36.0
1636791,36.0
1622940,3.0
1622940,28.0
1622940,8.0
1622940,36.0
1622940,15.0
1477523,36.0
1628218,112.0
1628218,14.16
1628218,3.0
1630738,89.0
1630738,8.0
1630738,20.0
1630738,8.0
1615499,272.61
1615499,65.0
1615499,32.0
1615499,122.55
1615499,10.0
1615499,8.0
1464376,4.0
1464376,103.0
1464376,3.0
1459156,450.93
1459156,154.53
1459156,35.0
1459156,123.4
1459156,15.0
1459156,20.0
1459156,405.27
1459156,77.0
1459156,39.0
1459156,82.0
1459156,65.0
1533786,68.0
1533786,11.0
1533786,3.0
1629767,86.0
1632861,22.0
1632861,4.0
1487181,86.0
1491245,109.0
1491245,41.0
1491245,11.0
1496149,103.0
1496149,14.16
1496149,3.0
1440406,103.0
1440406,4.0
1440406,10.0
1638956,1.0
1638956,20.0
1638956,14.16
1496770,33.0
1635154,39.0
1635154,1.0
1635154,20.0
1452207,0.0
1452207,10.0
1452207,1.0
1452207,70.0
1583326,10.0
1583326,0.0
1583326,50.0
1503264,1.0
1503264,113.0
1503264,19.0
1503264,1.0
1503264,8.0
1503264,7.0
1494055,8.0
1494055,230.06
1494055,33.0
1622403,36.0
1561073,30.0
1561073,80.0
1561073,100.0
1561073,60.0
1561073,33.0
1561073,16.0
1563406,24.0
1563406,220.0
1563406,245.5
1563449,1345.27
1613339,30.0
1636082,20.0
1636082,25.0
1636084,30.0
1622273,30.0
1622273,80.0
1622273,48.0
1622273,431.07
1622273,158.94
1622273,192.0
1622273,400.0
1622273,199.99
1622273,65.0
1620412,20.0
1620412,39.0
1608284,32.0
1608284,30.0
1608284,20.0
1608284,55.0
1608284,118.3
1466146,6.0
1466146,20.0
1466146,8.0
1466146,54.0
1466146,6.0
1466146,10.0
1466146,15.0
1629995,6.0
1629995,20.0
1629995,16.0
1629995,10.0
1607116,6.0
1607116,20.0
1607116,16.0
1607116,48.0
1607116,18.0
1607116,35.0
1607116,7.0
1641560,14.0
1455837,40.0
1605779,25.0
1472648,37.0
1474562,32.0
1479858,37.0
1484992,4.0
1484992,18.0
1484992,1.0
1541106,6.0
1541106,15.0
1505217,6.0
1505217,21.0
1497315,18.0
1497315,38.0
1498501,38.0
1498501,15.0
1499423,38.0
1499771,38.0
1500469,38.0
1446582,14.0
1446582,38.0
1486922,18.0
1486922,38.0
1486922,15.0
1449257,38.0
1450707,38.0
1451156,38.0
1457350,18.0
1457350,38.0
1459718,20.0
1460296,20.0
1461088,20.0
1634761,18.0
1634761,38.0
1459685,900.46
1463833,35.0
1463833,14.16
1463833,14.16
1488484,15.0
1488484,15.0
1630857,20.0
1630857,10.0
1630857,14.16
1462514,20.0
1462514,40.0
1488099,25.0
1488099,25.0
1488099,25.0
1488099,10.44
1488099,25.0
1604740,14.16
1604740,35.0
1604817,35.0
1604817,14.16
1604817,40.0
1604817,15.0
1455470,20.0
1455470,10.0
1455470,14.16
1505420,40.0
1505420,14.16
1505420,20.0
1633718,9.0
1633718,7.0
1633718,24.0
1633718,36.0
1633718,22.0
1612492,36.0
1612492,7.0
1612492,24.0
1612492,20.0
1612492,21.0
1625343,9.0
1625343,22.0
1605724,8.0
1605724,105.0
1605724,28.0
1644749,28.0
1644749,23.0
1644749,50.0
1478330,8.0
1478330,14.0
1478330,21.0
1478330,16.0
1475436,46.0
1507846,28.0
1507846,10.0
1507846,13.0
1507846,15.0
1507846,25.0
1507846,14.16
1507846,8.0
1625388,27.0
1625388,8.0
1625388,8.0
1620843,8.0
1620843,23.0
1620843,14.0
1613930,7.0
1613930,24.0
1613930,20.0
